index,content,title,mood,,,,,,,,,
1,今天心情很好，天氣很棒，很適合出去玩，覺得超開心的 哈哈哈哈 ，有夠讚 嘻嘻，我的女朋友好正，美麗如天仙，好讚，棒棒的,[美好] 漸漸寧靜,1,,,,,,,,,1
2,"
連續上了十幾天的班

每天上了八九個小時

中間本來該有我的兩天排休

其他的櫃員有事

便找我代了班

今天終於也等到了自己的休假

一大早睡飽了八小時

睡醒更是個好天氣

這份工作我很喜歡

但最近就必須離職了

因為前途更重要

--
",[美好] 終於休假,1,,,,,,,,,
3,"

下星期要出國玩9天
今天跟另一半都各買一些新衣服

好久沒這樣放鬆了~
老公還不小心在店裡打盹了
這陣子真的是辛苦他了

總之真的很開心，雖然花錢花得有點心虛
但真的好期待下星期五的出境~!

--
",[滿足] 出國前的血拼,1,,,,,,,,,
4,"


上個月姐姐順利通過考試...

當時就已經決定要請全家吃大餐...

經過家庭討論...敲定今天成行...

一想到就開心...

或許趁著姐姐心情好...

請她買些好看的衣服送我...

期待美好的一天~


--
",[美好] 期待的大餐,1,,,,,,,,,
5,"

今天買了空心菜、青江菜還有一塊鮭魚，

晚上下廚料理出兩菜一魚，

還煮了一鍋胚芽米飯，

大家都吃得很開心，

還頻頻誇好吃，

我自己也吃得好開心、好飽，

感覺我的廚藝好像又進步了，

真開心；

飯後再來一根義美綠豆冰棒，

真是人生一大享受啊。

--
",[黑皮] 煮了一頓好吃的晚餐,1,,,,,,,,,
6,"

因為好久沒吃餛飩麵了，今天心血來潮，自己包餛飩，

好久沒包，感覺有點生疏，

所幸試吃之後覺得沒退步，真是可喜可賀寶刀未老。

--
",[黑皮] 吃了一碗餛飩麵,1,,,,,,,,,
7,"
當你相信世界上沒有壞人時
你所遇到的每個人就都是好人了

啊~~我好幸福
到處都遇得到好人呢！

--
",[幸福] 總是能遇到好人,1,,,,,,,,,
8,"

小時候就不曾再看到的美國伯父，終於在最近回到台灣

還勾起許多童年的回憶，這種不定時蹦出來的回憶，

滋味最是甜美，和他們一起聊起小時候的種種糗事，

真讓人感嘆時間的飛逝

--
",[黑皮]遇見好久不見的親戚,1,,,,,,,,,
9,"

剛從鄉下回到家

就接到親戚打來請我們家吃飯的電話

也剛好外面雨停了，可以順利出門!

感謝長輩們XDDD


--
",[黑皮] 請吃飯,1,,,,,,,,,
10,"
呀逼
要去吃東西了
今天好餓
大家都出去玩
我還在家受氣
剛剛終於有機會可以出去玩了唷
不知道大家今天都吃什麼呢？

--
",[黑皮] 要出門了唷～,1,,,,,,,,,
11,"

昨天在NOVA和PTT做好功課

今天前往資訊展

沒想到殺完價之後比昨天在NOVA看得價格

少了3千

真的是太幸運了

好險沒有昨天就急著在NOVA買

當然也感謝同學的嘴巴功夫

--
",[黑皮] 撿到便宜,1,,,,,,,,,
12,"
耶斯
天才小史昨天輕鬆拿下13勝囉
K功依然了得
雖然有局數限制 最後可能沒辦法拿到三振王 甚至勝投王
不過感謝你帶領國民率先70勝
還是支持你啦~

--
",[黑皮] 天才小史,1,,,,,,,,,
13,"

 就在晚上~美國夢幻隊男籃金牌戰~~

 要是沒意外的話必盡要講到壓力美國還是比較大的

 西班牙到還好~~只不過美國是贏多贏少而已~~

 希望晚上可以在拿一面金牌

 就最後一戰要穩扎穩打~~讓我看到好消息

        恭喜美國女籃贏得一面金牌



--
",[黑皮] 就在晚上,1,,,,,,,,,
14,"
熬過了這麼久，終於到這時刻了
總算不用再看老闆你那嘴臉
我可以去見世面了
開心開心開心開心開心
倒數離開計時中
將來一切順順利利平平安安

--
",[黑皮] 要解脫了,1,,,,,,,,,
15,"
哇!!!我期待以久的蘇打綠高雄加場演唱會已經進入倒數嚕!!
好不容易可以等到蘇打綠來高雄開演唱會
當然一定要去給他捧場一下的啦!!!
希望下禮拜的天氣可以超級超級好的!!!
不然!!!會掃了去看演唱會的興!!!
應該不會有人想要濕濕的出門吧!!!
好開心喔!!!
倒數5天!!!!!!

--
",[黑皮] 蘇打綠高雄演唱會倒數嚕!!,1,,,,,,,,,
16,"

好開心唷~最近好愛買指甲油

大膽的嘗試了一下比較亮的綠色

還蠻顯白的耶~

顏色好可愛，而且好有活力唷!!

果然還是要勇於突破一下嘻嘻

看到指甲亮亮的就心情很美好

真開心^^


--
",[黑皮] 收到指甲油了,1,,,,,,,,,
17,"
今天起了一個大早
天氣又是完美的好
吃了2客麥當勞早餐
心情真是無比的好啊
希望今天能順順利利讀完書!

--
",[黑皮] 開心,1,,,,,,,,,
18,"
昨晚見證400接破紀錄的一刻

還蠻爽的，整整快了0.19秒 好驚人

還好熬夜是值得的

4年後再戰巴西

--
",[驚爽] 哇,1,,,,,,,,,
19,"

雖然下雨 呆在家裡不能出去

 啥事都不能做

但是偷閒到一個輕鬆的下午茶

不用去淋雨出門了

真是有一失必有一得阿

科科

開心

--
",[黑皮] 偷閒到一個輕鬆的下午茶,1,,,,,,,,,
20,"
週末回老家看奶奶的身體狀況

奶奶的病好了氣色看起來很好!!

希望奶奶可以繼續保持下去!

我愛奶奶!!

加油加油!

--
",[黑皮] 奶奶的身體愈來愈好,1,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
